,0,1,2,3,4,5,6,7,8,9,10,11,12,date
55,0.11034979519331894,0.1764300448049031,0.21079134686718615,0.342912835715908,0.37047473600651293,0.34159158439688736,0.3386895842312417,0.2792850958459646,0.3033876609378103,0.29688062081012867,0.25917742752137585,0.10362630009141993,0.42154245008128266,2018-01-21
56,0.09247487095375423,0.16224284481206863,0.2062497010904591,0.3365778466381095,0.36768694552125114,0.349910832221202,0.34123458935811535,0.2745448720722196,0.29100924988560484,0.28755930409015384,0.25493614941229126,0.10475085942056278,0.42091395503437534,2018-01-28
57,0.08251450436028074,0.1563201683500351,0.21105745364158546,0.33477195870816145,0.36862334701905214,0.36144325378394715,0.3480197934503323,0.27421598096315397,0.28368063185212766,0.28365523052747976,0.2551348384761397,0.11240530390560349,0.41840026710901435,2018-02-04
58,0.08173942094005526,0.16002347334444883,0.2254316172663356,0.3376230414480866,0.37323212671297507,0.3755985961186912,0.3590478555079202,0.2786410837427689,0.2817586381760422,0.28555761829267545,0.2598216717793405,0.12645596187573166,0.41411891612217544,2018-02-11
59,0.09111746641350676,0.17406164346483788,0.24908327979154118,0.34526754801516457,0.38157373015713425,0.39197769485683304,0.374321426269318,0.2881632562090087,0.28566268717693677,0.2936447947037598,0.2690485737639253,0.14678122757525364,0.40833904357391115,2018-02-18
60,0.11085854275053725,0.19751052324047047,0.28045747359223877,0.3578634117464542,0.3939895271009909,0.41065957666564334,0.3938427088142974,0.3031480380756376,0.29584673611698625,0.3081615829745432,0.2830705224688319,0.17337389547163323,0.40276726256990114,2018-02-25
61,0.141055918244201,0.22919466235290192,0.31780440827154754,0.3755718713857083,0.4108641163882437,0.43179685306444743,0.41761323864758604,0.32399446857432734,0.3127651044748292,0.32926328189741455,0.3024453014483056,0.20628989237521278,0.39990346220584677,2018-03-04
62,0.18180286118755268,0.26793861048368756,0.35937429343258687,0.3985541656766799,0.4325820968625917,0.455542135572571,0.4456344968152021,0.3511043197239719,0.33686464764328616,0.3571035380820943,0.327755396195444,0.2455858071772284,0.4022558508137232,2018-03-11
63,0.2330018007411676,0.3125394141161797,0.4034915733838718,0.42691807767230566,0.4594604529862062,0.482037053189032,0.4779079643631628,0.3848793635434644,0.36809383556525455,0.3918287175628087,0.35958329220334384,0.29131099943226263,0.412315753694413,2018-03-18
64,0.29265335075799115,0.361520035468769,0.44922048147637117,0.4602386755166173,0.49114235529151584,0.5113137881501947,0.5143060921604222,0.4254393749614964,0.40559808722857577,0.4329727361725676,0.3982628006819333,0.3430321177121349,0.43144719707261436,2018-03-25
65,0.3576664981315777,0.4132461145574343,0.49604988412598044,0.4977852532051803,0.5268842104394158,0.5433417011154531,0.5540306137966068,0.47143826777703934,0.44845004327944316,0.47900250864311955,0.4428350884191809,0.399538015980526,0.459197784562972,2018-04-01
66,0.4249372529085908,0.46608142121153484,0.5434736956252723,0.5388234698065609,0.5659378273887192,0.578089405945143,0.5960660112091495,0.5210551495448649,0.4957223443640491,0.5282778806529251,0.491922622484076,0.4595470587740562,0.4949505022991837,2018-04-08
67,0.49136811726272633,0.518392407747137,0.5909830895233854,0.5826150216575059,0.6075515269403886,0.6155202349260958,0.6393966548743661,0.572468884220057,0.5463110007230021,0.5791586978804445,0.5441476551314136,0.521777610629344,0.5380883364149465,2018-04-15
68,0.554568664147434,0.5688376815719165,0.6377707394190856,0.6279900159000479,0.6505937275183177,0.6550222934160544,0.6829898481298351,0.6238592881372595,0.5981938725348447,0.629974245347156,0.5981129148618047,0.5847968712198266,0.5876209909996596,2018-04-22
69,0.6134813963754872,0.6166266043550893,0.6824666036805708,0.6729649521265012,0.6932166770631619,0.6948993014868466,0.7253771757750028,0.6734304915736372,0.6490514225141009,0.6789017810935494,0.6519226950390283,0.6463862636814661,0.6406177967907647,2018-04-29
70,0.6671964825934912,0.66102955191954,0.7236383014515457,0.7154661961262616,0.7334932840733428,0.7333348478648105,0.7646290764707968,0.7194123576584693,0.6965639607953089,0.7240713805759753,0.7031537662833102,0.7040726907192127,0.6935195792976783,2018-05-06
71,0.7148040914480521,0.7013169000881535,0.7598534518757154,0.7534201136887257,0.7694964570472818,0.7685125212762848,0.7987938310902125,0.760035985968729,0.7384598214138671,0.7636131046783287,0.749357552071954,0.7553829244561243,0.7427668415747515,2018-05-13
72,0.7554780761786917,0.7367972765729999,0.7898349469778194,0.7849619788400001,0.7994868518138525,0.7987626523791316,0.8259197679549579,0.7935325153160917,0.7735351928242602,0.7957363443074732,0.7880855236893161,0.7979131532681955,0.7848840484384749,2018-05-20
73,0.7889882554077037,0.7670517224538398,0.8134114649106692,0.8097148194796013,0.8230621792769239,0.8234606042361262,0.8447109565758213,0.8186753080822062,0.8016341209157574,0.820017840989204,0.8175498458622017,0.8308030980460297,0.8182626296359218,2018-05-27
74,0.81536299815384,0.7917794611516448,0.8308914120966635,0.8279471025961636,0.8404002110783193,0.8424351111131583,0.8561742947653038,0.8361419043999194,0.8226446756335889,0.837187528303738,0.838282902915278,0.8547071075099748,0.8431260184607394,2018-06-03
75,0.8346317203509999,0.8106801946280693,0.8425851374607036,0.8399299086725126,0.8516810676258346,0.8555167430543124,0.8618219142129933,0.8470276154999856,0.8364552289057585,0.848011448171286,0.8513261286504337,0.8703431650487254,0.8597746169085934,2018-06-10
76,0.8468341607634755,0.8234645930913067,0.8488102434845339,0.8459436200619029,0.8570948877576374,0.8625511920283448,0.8631659466084775,0.8524277526131593,0.8433394263325552,0.8532567198965091,0.8577209568695578,0.8784294550061129,0.8685090980634991,2018-06-17
77,0.8525175014105326,0.8303824969687281,0.850240898470951,0.8467258746597329,0.8573242900606235,0.864127504140934,0.8616847760986561,0.8534447749883001,0.8447108579849028,0.8539106555866466,0.858527139712777,0.8799405429849482,0.8699759931611986,2018-06-24
78,0.8529570792597831,0.8324574281964188,0.8480629243204004,0.8436704485254362,0.8537585762088735,0.8619014004173022,0.8583688126135095,0.8512844989859142,0.8421929417775474,0.8514478733609608,0.8550693042131638,0.8766095732804655,0.865845155600472,2018-07-01
79,0.8494845090378234,0.8307727051337074,0.8435016877004375,0.8382218294324022,0.8478416661147281,0.8576110432286709,0.8538413262709474,0.8472305043179933,0.8374090956252362,0.8474083156235961,0.8488713627656939,0.8703093206133283,0.8579748001332514,2018-07-08
80,0.8434314054712494,0.8264116461399225,0.8377825552786176,0.8318245051540205,0.8410174796905281,0.8529945949462607,0.8487166214605202,0.8425682697144584,0.8319046226465078,0.8433319247786966,0.8414620944084095,0.8629125597042016,0.8482231415114689,2018-07-15
81,0.8360280588502116,0.8204090194646391,0.831980832881654,0.8257304978483453,0.8345361673346091,0.8495412082737259,0.8436082939960965,0.8385816363509028,0.826406012782361,0.8405364693313899,0.8343683393065833,0.8561765627923488,0.8383509393411145,2018-07-22
82,0.8279780605802365,0.8135472229564462,0.8263917886645074,0.820191365930611,0.8286406378510729,0.8474456481167867,0.8389148537577238,0.8360573709039696,0.8211510045096299,0.838895921082093,0.8285283988551523,0.8506478845782308,0.8290974110672784,2018-07-29
83,0.8198143993309155,0.8065269093109917,0.8210580292238568,0.8151346081745536,0.823247544992528,0.8464834149662658,0.8345183032396122,0.8345885652922338,0.816370794953805,0.8377073002215928,0.823467257379321,0.8461503996858121,0.820592013275625,2018-08-05
84,0.8120699762439816,0.8000486892845131,0.8160220315281851,0.8104875570948733,0.818273375126191,0.8464297942090719,0.8302247055516061,0.8335928116665089,0.8122906491556876,0.8362661113318997,0.8185021065741541,0.842498310534193,0.8129560416350559,2018-08-12
85,0.8052457304947344,0.7947695173213398,0.8113032047357385,0.8061557456226333,0.8136087295205646,0.8470414668340027,0.8258401238035498,0.8324877021776087,0.8086368185183777,0.8338553161823762,0.8129501381347162,0.8394978909370053,0.8063042860629217,2018-08-19
86,0.7989654916663683,0.7901483186390725,0.8062879244375267,0.8014464761653737,0.8084338630259524,0.8475645665181666,0.8211347617960021,0.8306285516791561,0.8042661807393041,0.8294376625876372,0.8061436465643853,0.8362884514961579,0.8002042653371755,2018-08-26
87,0.7918889982937738,0.7843271827217952,0.7996667558025294,0.7950094951105648,0.8011482402366342,0.8466840495243939,0.8155551333950253,0.8268085187911448,0.7979483755369374,0.8216369974071884,0.7975512543419289,0.8308473300033719,0.7932700510701618,2018-09-02
88,0.7826265818840776,0.77538071482608,0.7900946056198468,0.7854608508992053,0.7901113123830849,0.8430561133088279,0.8083760467367944,0.819522558710729,0.7884530426297475,0.8090608835183751,0.7867139009755414,0.8210352651872671,0.784020040478705,2018-09-09
89,0.7697885751057267,0.7613835221341004,0.7762263822273852,0.7714165936176842,0.7736825328574433,0.8353369567118876,0.7988707334032795,0.8072628886142614,0.77479911322706,0.7903178994414984,0.7731731899682461,0.8047129957764632,0.770972630779629,2018-09-16
90,0.7523836388116731,0.7410706855377858,0.7572482284180762,0.7520571359778658,0.7509627972128509,0.8226575797956881,0.7863205237490551,0.7885406612386611,0.7574213008189428,0.7649181754320126,0.7564766576580662,0.7802634862229638,0.7529514137291013,2018-09-23
91,0.7309459731071345,0.715706804573531,0.7343808380028867,0.7287243178041418,0.7238926170876129,0.805967402530595,0.7706118657505394,0.7632818414088337,0.7372534762840609,0.73492895299117,0.7366151252091496,0.749035537972156,0.7305132493127792,2018-09-30
92,0.706374934331542,0.6871619495981081,0.7093318991372151,0.7032773425900238,0.695092200505906,0.786651105641444,0.7526449706545503,0.7337826513633607,0.7152300728267524,0.702867730756096,0.7143220559742545,0.7134236072065705,0.7048260898113277,2018-10-07
93,0.6795698788243267,0.6573061909682882,0.6838090999764594,0.6775754138290226,0.667181755491907,0.7660933698530707,0.7334167627475141,0.7025654359532941,0.6922764850685914,0.6712520073639141,0.690401761388229,0.6758233280909076,0.677058575931335,2018-10-14
94,0.6514389872242998,0.6279725374571671,0.6594694027289836,0.6534229649013257,0.6427013897266002,0.7456277202612088,0.7139241663158574,0.672152540029686,0.6690873555332731,0.64242685929904,0.6656585528859211,0.6386004717877032,0.6483781556101417,2018-10-21
95,0.6230425378347826,0.6003551958120508,0.6370954454509928,0.6316803988496844,0.62281058285456,0.725705951709961,0.6950656028599248,0.6447832144057082,0.6461131084485547,0.6172546549134624,0.6408993697089231,0.6033584166619945,0.619921825771571,2018-10-28
96,0.5955690846301498,0.5751096218481241,0.6167324813236664,0.6124119452488388,0.6075044245975016,0.7060362280344951,0.6771545473977668,0.6210155913373387,0.6237924335034891,0.5958418901719719,0.6169467560007027,0.5708936566710379,0.5927943552700212,2018-11-04
97,0.5702111981070235,0.5528744022027476,0.5984026747948946,0.5956569041726977,0.5967415457134653,0.6863034287599636,0.6602893941140247,0.6007896672488434,0.6025640092336612,0.578289036417459,0.5946289937207525,0.5419639154732624,0.568098964421003,2018-11-11
98,0.5481609851521934,0.534287681307071,0.5821279655150668,0.5814542317089593,0.5904799036683371,0.6661924664382477,0.644568204746437,0.5840444831221107,0.5828304015659261,0.5646858522267618,0.5747743736974132,0.5173268201561212,0.5469387528980268,2018-11-18
99,0.5301990219585071,0.5195950721658114,0.5677307480320286,0.5695375390754356,0.588079797363597,0.6454175703250518,0.6300862786312681,0.5707106707292157,0.5648778180084276,0.554683416489251,0.5581896208433973,0.4974273210726103,0.5300262066720919,2018-11-25
100,0.5159386419257089,0.5079288334572288,0.5544674382527318,0.5587743742678463,0.587206360158252,0.6237761219457884,0.6168506922889051,0.5604502969084213,0.5489690755520601,0.5473497485351494,0.5449927094239931,0.4817028930244481,0.5168152154967444,2018-12-02
101,0.5047876498916729,0.4982251839997355,0.5414947943464239,0.5478797885352381,0.5852262400078142,0.6010801443096382,0.6047639156207159,0.5526069885407753,0.535366991187719,0.5417125441966755,0.534484955611474,0.46938848679728823,0.506506664513915,2018-12-09
102,0.49615385069427287,0.4894203426117435,0.5279695744823526,0.5355688331266579,0.5795060848677954,0.5771416604257823,0.593722349532029,0.5465058974733649,0.5242934560381267,0.536799504852157,0.525920295261477,0.459719053176785,0.49830143886553546,2018-12-16
103,0.48943215708571314,0.48049429182664927,0.513110523054214,0.5206486265318438,0.5676051824156396,0.5518175321221004,0.5836223949281732,0.5414721755532774,0.5154945980085038,0.5318864363698627,0.5185526642296393,0.45195283884984905,0.4913987959300079,2018-12-23
104,0.483867611322286,0.47093576736454307,0.4968569743149188,0.5029965689135695,0.5493222570962494,0.5254858724938448,0.5742608986632747,0.5369363844891071,0.5084096009927807,0.5271589865618937,0.5116804884359631,0.4456189053555021,0.4849790703347153,2018-12-30
105,0.4786085650177601,0.4605617328078979,0.47961315920074177,0.4831805647397929,0.5259008312690167,0.49886108577650845,0.5650364913866489,0.5327507254354773,0.5024725331513649,0.5230113112855517,0.5047801540579107,0.4404210334921931,0.47821038848057684,2019-01-06
106,0.4728017582751954,0.4491946222035601,0.4617910569260138,0.46178002688355857,0.498608507258575,0.4726631810579216,0.5552482496964082,0.5288728094085178,0.497117639871636,0.5198375663981377,0.49737253733730885,0.43606591604602757,0.47026067329807014,2019-01-13
107,0.46559614570502766,0.43665856180032914,0.44380322988537124,0.43937562465784286,0.4687147756883619,0.4476126079622624,0.5441952501906651,0.5252602474243586,0.4917984686914266,0.5179574493840091,0.4889785145159848,0.4322600086211421,0.4603027096009604,2019-01-20
108,0.4565207268155456,0.42306808677744356,0.42616232354472755,0.4167636525709837,0.4378131894693453,0.424505419199593,0.531214183677397,0.521859376040677,0.4860049544713458,0.5168250791420471,0.4791585580531419,0.4286839348502531,0.44803879981567807,2019-01-27
109,0.4459122293934172,0.4091549528234417,0.4095936948872789,0.3951986840578579,0.4081860471714238,0.4042983504696604,0.5162900681831398,0.5184222026423263,0.4792310631651021,0.5153361367740521,0.4681556299662969,0.4249696213939825,0.4341694630354545,2019-02-03
110,0.43421070128144856,0.39572986700120094,0.39484990975654655,0.37599391301480733,0.3822037478334908,0.3879686911360597,0.4999547059949951,0.5145368418605822,0.4709707607264043,0.512376996085206,0.4567882882649352,0.42074360012121614,0.4195058036895897,2019-02-10
