,0,1,2,3,4,5,date
45,0.48654771733491725,0.45539151767107866,0.46478376921786047,0.3870530332147629,0.4388336421989566,0.5125770846275316,2017-11-12
46,0.4800234759416386,0.4521867527527311,0.466349502288554,0.3952758198599028,0.44951353774019365,0.5080789150432858,2017-11-19
47,0.4710916103308962,0.4471841598700315,0.46445657815797936,0.4007339213556922,0.4562546032499307,0.5007820857610733,2017-11-26
48,0.46068215930658574,0.4405475361748388,0.45918748941896015,0.4036083354395003,0.4587278515798938,0.4913315938109254,2017-12-03
49,0.4497016732372019,0.432441224637677,0.4506439763195499,0.40410459716741676,0.4566326129885858,0.4803584652879262,2017-12-10
50,0.43859836708161337,0.4230402189181026,0.4393033631683676,0.4029070441140818,0.45022078200765475,0.46822110812070306,2017-12-17
51,0.4274034719620564,0.41252920244670577,0.42598467268803913,0.4011356182324611,0.4402469644272794,0.45502990801093457,2017-12-24
52,0.41613302406559616,0.40109321175035884,0.41151937912758696,0.39992613494520246,0.4274840848891426,0.4408862127040803,2017-12-31
53,0.4048031569496029,0.3889174522125057,0.3967388342268485,0.40041397548345947,0.4127050732305344,0.4258915585128898,2018-01-07
54,0.3934929991523196,0.37629637316410164,0.3823951308200984,0.40345361526270734,0.39668622065385106,0.41026947780253326,2018-01-14
55,0.3824530040663714,0.36382153019981023,0.3690248045612502,0.4091355617235284,0.3802129601276971,0.3945752905762829,2018-01-21
56,0.37196247554505335,0.3521345104908977,0.35712809208632784,0.4174216729748454,0.3640722640597003,0.3794201886269328,2018-01-28
57,0.36230071744166026,0.3418769012086299,0.34720523003135473,0.42827380712558133,0.3490511048574878,0.3654153637472767,2018-02-04
58,0.3537717533022228,0.33368085265664543,0.3397503619298144,0.44162350148792917,0.335932487628699,0.3531774451630497,2018-02-11
59,0.34691398080335323,0.32808904162977803,0.3351998609526812,0.4571148136530288,0.3254618024306787,0.3433746158806819,2018-02-18
60,0.3423951381733272,0.3255947685136159,0.3339582194036245,0.4742331540711404,0.3183636812646502,0.33670350912173075,2018-02-25
61,0.34088432005940034,0.3266908158739471,0.3364295952455915,0.4924622694297656,0.31536253843815243,0.33386105647057435,2018-03-04
62,0.3430488053189939,0.3318673658550831,0.3430165592170208,0.5112858840242839,0.3171804719403543,0.33554132660730623,2018-03-11
63,0.3494346304691291,0.3414409675189881,0.35401570128121274,0.530186227002768,0.32438491656376234,0.34224722885577374,2018-03-18
64,0.36039247364052895,0.3554483940781714,0.3695528440512055,0.5486431183749956,0.3372940975226117,0.35417365651803845,2018-03-25
65,0.376255308160389,0.3739010634146638,0.3897383339557663,0.5661361598170401,0.3562036548393573,0.37148758823504907,2018-04-01
66,0.39735610735590443,0.3968103934104957,0.414682517423662,0.5821449530049749,0.3814092285364536,0.394356002647754,2018-04-08
67,0.4237054447116031,0.4239628665621804,0.4442114883504342,0.5961486242410108,0.41280287327308746,0.42264384434706304,2018-04-15
68,0.45363801330752057,0.45397571912297663,0.4766737553871111,0.6076238287661625,0.44817874937870894,0.4546460418166778,2018-04-22
69,0.48494567275573897,0.48508745746099347,0.5099392233891711,0.616046421421419,0.48465148942448766,0.4881489805166246,2018-04-29
70,0.5154200041672343,0.5155363936366965,0.541877551664067,0.6208922566371236,0.5193353773493818,0.5209387849985612,2018-05-06
71,0.5428695448730848,0.5435635416263961,0.5703772903498148,0.6216459337370678,0.5493758255437218,0.5508151840815273,2018-05-13
72,0.5654798689348739,0.5674699949235251,0.5937470441100927,0.617986502577929,0.5726104153753946,0.5758804096461994,2018-05-20
73,0.5818065266339644,0.5856158014703361,0.6107076060584891,0.6097838222062324,0.5875559354115998,0.5945335318655494,2018-05-27
74,0.5904206122114819,0.5963634860860566,0.6199970867477607,0.5969157682117594,0.5927577100248463,0.6051860920991414,2018-06-03
75,0.589893934117595,0.5980762544235203,0.6203541788497174,0.5792604678347386,0.5867619188480249,0.6062503423900077,2018-06-10
76,0.5797094982775319,0.5899859287809186,0.6112602503297384,0.557017107330751,0.5692058941779673,0.597045234280539,2018-06-17
77,0.5620463539697824,0.5738943870122886,0.5943940905066022,0.5313348196442563,0.5429554615498362,0.5795724540940701,2018-06-24
78,0.5395798070697493,0.5520765731864505,0.5718389647033417,0.5035375929610062,0.5114707103357138,0.5563274950621977,2018-07-01
79,0.5149851634528371,0.5268074313722269,0.5456781382429909,0.4749494154667544,0.47821172990768407,0.5298058504165193,2018-07-08
80,0.4908361862783601,0.5003174552124487,0.5179573256794177,0.4468849292645419,0.4464918433896571,0.5024500405824015,2018-07-15
81,0.4686422499079579,0.4743712010843518,0.4903286277300372,0.4205608091573093,0.41808594400678856,0.4761473156152174,2018-07-22
82,0.44927739258805494,0.45045510634240193,0.4642091961102728,0.3971352530418158,0.3938506326482571,0.4524534834126105,2018-07-29
83,0.43360714935422995,0.4300518860519731,0.4410130380253353,0.37776567617166257,0.37463021996321916,0.4329199159170137,2018-08-05
84,0.42248981482065157,0.41463450876406405,0.422146654334027,0.3636005889299139,0.3612612007525909,0.41908743392736514,2018-08-12
85,0.4161746112069405,0.40485605527555946,0.4083851035905872,0.3550394139720935,0.3539225918704414,0.4116092841817704,2018-08-19
86,0.41384964439307204,0.3999412108422663,0.39940335550445905,0.35117652510462677,0.35164796243982893,0.4095923958590001,2018-08-26
87,0.41459654171670235,0.39897132726126827,0.394765990516502,0.35097533999471564,0.3533559407426014,0.4119885317026953,2018-09-02
88,0.4174969305154876,0.40102775632964893,0.3940375890675756,0.3533992763095619,0.3579651550606069,0.4177494544564972,2018-09-09
89,0.42169507230081593,0.4052187567370504,0.39669441504828235,0.35747233397025163,0.36444865816960004,0.42582681929279725,2018-09-16
90,0.4266909421025552,0.41080539744988576,0.4017111628551306,0.36256257310338735,0.372088591751049,0.4351716704627386,2018-09-23
91,0.43210992761704614,0.4171026232174069,0.407885690288863,0.368159357934402,0.3802760718768482,0.44473483682710435,2018-09-30
92,0.43757755782424745,0.42342543948261924,0.4140156559349849,0.37375218934384064,0.38840233738397273,0.4534671470040294,2018-10-07
93,0.44271707507711616,0.42909387172232666,0.41891549492243585,0.37883576409435205,0.39586745850175176,0.46033531353794693,2018-10-14
94,0.44709334487998326,0.4335561052543955,0.42182794211410585,0.3830374281400861,0.4022969680531888,0.4647115604801308,2018-10-21
95,0.45020944914073613,0.4363959643715045,0.4224490267617037,0.3861249177493169,0.40755501896888885,0.4663972881714519,2018-10-28
96,0.4515655011035066,0.4372037907355313,0.4204965586331323,0.38787271485844443,0.41151722972865873,0.4652145186091621,2018-11-04
97,0.4506616666256071,0.4355699810495096,0.4156884152170857,0.388055329747717,0.4140592156303018,0.46098532367744566,2018-11-11
98,0.44716846210146133,0.4312631438333139,0.4079617398399007,0.3865390441827209,0.4150462893066672,0.45369329877150033,2018-11-18
99,0.44130529030676713,0.42462610381361726,0.39796017217481,0.3834858367865095,0.4143105671789569,0.4438424841113804,2018-11-25
100,0.4334018918553548,0.41611711538895285,0.3864693726888286,0.3791171275403269,0.4116774925237069,0.43204154039744513,2018-12-02
101,0.42378800736105493,0.406194432957854,0.3742750018489722,0.3736543364254175,0.40697250861745315,0.4188991283300545,2018-12-09
102,0.41280168322376926,0.395320457626112,0.3621314691361214,0.3673227601713125,0.40005938134946273,0.4050208298720249,2018-12-16
103,0.40087752060647935,0.3840057959713953,0.35042989131734215,0.36039276270638,0.3912473769819992,0.3909764366622368,2018-12-23
104,0.38851241406770265,0.37279215487580963,0.339327002763692,0.3531637835711412,0.3811331813728084,0.3773126498079994,2018-12-30
105,0.37620429638921515,0.36222175955986774,0.32897563147296077,0.345935746899653,0.3703182707062272,0.3645757855744285,2019-01-06
106,0.36445002961741985,0.3528347373319084,0.31952825784497774,0.33900793156746906,0.3594031689947368,0.35330966084375026,2019-01-13
107,0.3536298598281149,0.34494272761187406,0.31109950467757647,0.3326093400321468,0.3488846972743912,0.3437858796163352,2019-01-20
108,0.343904195262269,0.33842663737020307,0.3037326277576112,0.32683649362115696,0.33906418159299556,0.3357628855573989,2019-01-27
109,0.33540908988822193,0.333119655787931,0.2974629766275743,0.32177123701833066,0.3302212904968374,0.328942272942632,2019-02-03
110,0.3282805976743135,0.32885497204609354,0.2923259008299583,0.3174954149074989,0.3226356925322043,0.32302563604772544,2019-02-10
111,0.3227010783933326,0.32554499743728704,0.28843375873193206,0.3141327740191296,0.316617059776196,0.31784236172091507,2019-02-17
112,0.3191405032640467,0.32359420221584484,0.28637722064626153,0.3120673202102971,0.31266142018470416,0.31401557329795865,2019-02-24
113,0.31817910475053945,0.3235956966733751,0.2869303267463649,0.3117828345584496,0.31133624473702914,0.3124726878928712,2019-03-03
114,0.32039734078203186,0.32614297683766924,0.29086749216524566,0.3137633021640687,0.31320915050107245,0.3141417448477076,2019-03-10
115,0.3263602302991229,0.3318164225358754,0.298941633040892,0.3184774062501597,0.3188318688005445,0.3199287515502972,2019-03-17
116,0.3361763048139273,0.34080860446790273,0.3112700007543794,0.3259413966018079,0.32828643422624043,0.3300882925281355,2019-03-24
117,0.3494329736135939,0.35286937368216825,0.3272441771244147,0.33565502878080666,0.34111867951268804,0.34413129342746973,2019-03-31
118,0.3656892089343616,0.3677244225160128,0.34621614500174636,0.3470898738428607,0.356845177465066,0.3615280992697863,2019-04-07
119,0.3845039646214584,0.3850994266681117,0.3675378745106235,0.3597174940407674,0.374982485999621,0.38174903845189123,2019-04-14
120,0.40518203074761505,0.40449011547954344,0.3903854555534627,0.372887795447474,0.39484139798964496,0.40403468628577294,2019-04-21
121,0.4261356264470274,0.4245846939373188,0.41331732283686856,0.3855234526325547,0.4150101017621449,0.4268187724636376,2019-04-28
122,0.44558114336839644,0.44389419851790723,0.43475639930173954,0.3964534068079109,0.43391824829410086,0.44835800707949114,2019-05-05
123,0.461734973160422,0.46092966569777716,0.4531256078889728,0.4045065991854435,0.4499954885624919,0.46690910022733845,2019-05-12
124,0.4729277612776866,0.4742845505941631,0.4669627860923362,0.4086174446046405,0.4617660450018972,0.48083803702154704,2019-05-19
125,0.47896843652545185,0.4836186894701069,0.4762926038918036,0.4090850381131783,0.4689777615283809,0.4899246674538867,2019-05-26
126,0.48069612727975264,0.48933506799785326,0.48217588863758387,0.4071595055364749,0.4722312105450293,0.49493414855429574,2019-06-02
127,0.4789709190883569,0.49185178960957765,0.485694546050103,0.40411031935461417,0.4721443113630921,0.49665168128341713,2019-06-09
128,0.47465406729147447,0.49158865335085755,0.48792902082005696,0.4012054684318681,0.46933607892531204,0.49586308342972507,2019-06-16
129,0.4687775383875269,0.4892129039826795,0.48974654538913914,0.3994964333320192,0.4645854168131469,0.49344418823203495,2019-06-23
130,0.4627218204834791,0.48589696811626804,0.491579060934184,0.3995926741795294,0.45899765510610274,0.49045460326398177,2019-06-30
131,0.45790992004307746,0.48287490269399924,0.4938054046957148,0.4020497262279684,0.4537179467181004,0.48797635589339294,2019-07-07
132,0.45576484353006846,0.4813807646582494,0.49680441391425467,0.40742312473090625,0.4498914445630607,0.48709147348809595,2019-07-14
133,0.45751447303046267,0.48249894188220177,0.5008911317586906,0.4161554543953086,0.448542923455033,0.4887614859585383,2019-07-21
134,0.463059537623981,0.4862958369035706,0.5059467012623264,0.4279210583622929,0.44987839758476683,0.49312835077287365,2019-07-28
135,0.4717481083809735,0.49241393900635855,0.5116715791441824,0.44207436575214687,0.453762929787682,0.49999273598322974,2019-08-04
136,0.48292643570402827,0.5004943409414832,0.5177656268731565,0.45796875176549273,0.4600604596744729,0.509154185303307,2019-08-11
137,0.49593738590430003,0.5101737722102719,0.5239274257566071,0.47495324684738194,0.46862504065985633,0.5204024588838934,2019-08-18
138,0.5100067667271623,0.5209380338450151,0.5298112752387218,0.4922265926974831,0.47896875433396935,0.5331888952151398,2019-08-25
139,0.52421621563063,0.5320870421406805,0.5350169368587046,0.508802434167029,0.4901825069898754,0.5465480299010821,2019-09-01
140,0.5376384897639008,0.5429092636413737,0.539140812840553,0.523683014887172,0.5013312622193158,0.5594887251673315,2019-09-08
141,0.549346346645219,0.5526931650100633,0.5417793055703839,0.5358705789521667,0.5114799840065343,0.5710198435921404,2019-09-15
142,0.5585391253205368,0.5607679823115466,0.5425844233074362,0.5445262128245362,0.5198282631947166,0.5802712021118303,2019-09-22
143,0.5649009537526926,0.5666190925145324,0.5414211367509809,0.5494193462303314,0.5260912919972637,0.5868358553349393,2019-09-29
144,0.568231999983477,0.5697692467977957,0.5382053917308971,0.5504650231988004,0.530107678039158,0.59041773939841,2019-10-06
145,0.5683324320546808,0.5697411963401118,0.532853134077063,0.547578287759191,0.531716028945382,0.5907207904391849,2019-10-13
146,0.5650270509779807,0.5660998736864403,0.5252971009935066,0.5407199909041527,0.5307721207851046,0.5874747001470393,2019-10-20
147,0.5584968393780858,0.5590201348752184,0.51571282536651,0.5305133316171748,0.5273799775720942,0.580781573866901,2019-10-27
148,0.5491907621745423,0.5491357273965379,0.504458513588585,0.5180798432372324,0.5218303989745834,0.5710237118282315,2019-11-03
149,0.5375643285416511,0.537091605087411,0.4918968330259154,0.5045532286646414,0.5144187458108823,0.5585902567524809,2019-11-10
150,0.5240730634742696,0.5235322115829741,0.47839022391721076,0.49106506061359945,0.5054402572753266,0.5438705115980286,2019-11-17
151,0.5091757253281455,0.5089977168945103,0.46425470682706893,0.4783115503526311,0.49516531539654907,0.5272865280962933,2019-11-24
152,0.49333822817066775,0.4937975243451835,0.4497035715041602,0.4660254160324385,0.4838092911122359,0.5093328338898104,2019-12-01
153,0.47702744530579133,0.4782101025507979,0.434936336438601,0.4538102177441919,0.47158018102015464,0.4905136721529324,2019-12-08
154,0.46071025003747146,0.462513920127158,0.42015252012050835,0.44126951557906124,0.45868598171807307,0.47133328606001224,2019-12-15
155,0.44482565051092743,0.4469768342055567,0.4055524559278552,0.4280741870256789,0.44533593257815457,0.4522891281648199,2019-12-22
156,0.42960478639792254,0.4317875423794758,0.39134255613794205,0.41439728380322427,0.43174854381931754,0.4338279943588849,2019-12-29
157,0.41518487047293623,0.41709897342352253,0.3777319798234039,0.4006387687472598,0.41814651476071674,0.41637379094864696,2020-01-05
158,0.4017026559342143,0.4030638810985473,0.36492989949670757,0.3871997149499272,0.40475256521841263,0.4003503122437721,2020-01-12
159,0.38929470233856167,0.3898387432712412,0.35314526917908,0.37448120933044204,0.3917899698318208,0.38617703889403127,2020-01-19
160,0.3780896397718512,0.37773253713275345,0.34257809584029175,0.36288490501623233,0.37950472283813774,0.37409681043093485,2020-01-26
161,0.3682055590723949,0.3672569303370682,0.3334164947121853,0.35281320769546787,0.3681730156298982,0.36411768849341575,2020-02-02
162,0.3597598222004315,0.3589376082973248,0.3258477586123863,0.3446685751022559,0.35807312798823043,0.3562314978442006,2020-02-09
163,0.35286979111620065,0.35330025642666363,0.32005918035852104,0.3388534649707046,0.34948333969426393,0.35043006324601667,2020-02-16
164,0.3477678552773532,0.3507897841380008,0.31634092622686205,0.3358195491779642,0.3427885582032337,0.34677129542775137,2020-02-23
165,0.34516696272428044,0.35151363718504175,0.31541294428152605,0.3362241050378288,0.338819157011994,0.3455891971741204,2020-03-01
166,0.34590553845742344,0.3554911473732531,0.3181074013964902,0.34077809477595633,0.3385218236875572,0.34728986069473683,2020-03-08
167,0.3508220078430497,0.36274164625120675,0.3252564647729041,0.3501924807745226,0.34284324613604744,0.3522793784093895,2020-03-15
168,0.36068658584801777,0.3732193361611639,0.33761914602076926,0.36509291784366216,0.35265402549661823,0.3609400773306997,2020-03-22
169,0.3751621033284386,0.38582105797500726,0.3547667883014038,0.38472010702365456,0.36758950732405604,0.37326845717059787,2020-03-29
170,0.3930122544448612,0.398585131578755,0.3753064114902782,0.40719024093530026,0.38628207567720163,0.3889477464997428,2020-04-05
171,0.41297473986672206,0.4095250575426012,0.3978171574673545,0.4305870033497975,0.40733511961240065,0.4076521174119899,2020-04-12
172,0.4337856410149864,0.4166552935089277,0.42087554253969006,0.4529923388572738,0.4293492695019495,0.42905461287293956,2020-04-19
173,0.45368952149731584,0.418280813391897,0.4422610985640895,0.47196026906880567,0.45008776579585225,0.4524855324949165,2020-04-26
174,0.46975061398884327,0.4134042369136244,0.4578394788482662,0.48377706129379183,0.4653029406898901,0.47645211196287574,2020-05-03
175,0.4788596132699445,0.4011307550171101,0.46319494912880654,0.484542591545326,0.4704514730377428,0.49934057616957034,2020-05-10
176,0.47790721412099446,0.3805655586453558,0.4539117751422963,0.47035673583650195,0.4609900416930898,0.5195371500077511,2020-05-17
177,0.4642953828797818,0.35113501283211185,0.4263278960271526,0.43806398452272166,0.43314493902617124,0.535522003092841,2020-05-24
178,0.4396169624625643,0.314898136344786,0.3829590876540584,0.3906124078709349,0.3894509547493187,0.5465453669226368,2020-05-31
179,0.40751755055631234,0.27520346159076325,0.3293471238173746,0.33393970195721767,0.33553287604258564,0.5522346609586448,2020-06-07
180,0.371656811280683,0.23540835732606347,0.2710545138599615,0.2740040491674596,0.27703666418923695,0.5522198893301445,2020-06-14
181,0.33567976379218634,0.19884973754797974,0.2136172520101177,0.21672847629866288,0.2195791523009914,0.5461493498892411,2020-06-21
182,0.3025115192874517,0.1678590139881374,0.1612679190400575,0.1663078536465053,0.16734530900877306,0.5345706118994507,2020-06-28
183,0.27404415810062877,0.1433247543889142,0.11636876451058784,0.12445723589057639,0.12246545112413751,0.5193216528062988,2020-07-05
184,0.2520899195072673,0.12602401172998232,0.08113748351732433,0.0927000173147175,0.08691109519209264,0.5023401833343665,2020-07-12
185,0.2384610427829168,0.11673383899101386,0.05779177115588252,0.07255959220276995,0.06265375775764628,0.4855639142082342,2020-07-19
186,0.23432123660710114,0.11577308594155875,0.04773582881362007,0.06483627499232578,0.050898510967497895,0.47066797087019346,2020-07-26
187,0.23787824277195482,0.12137213725003429,0.0486659981725151,0.06703462183979525,0.04935701543725152,0.45813062944760835,2020-08-02
188,0.24649807759655812,0.13116667732528817,0.05722279042542766,0.07572070623111796,0.05474616641956748,0.4480893575966536,2020-08-09
189,0.25754669649366196,0.1427923475443118,0.07004664036648464,0.08746053374465965,0.06378278718697827,0.44068159831297643,2020-08-16
190,0.2684376712507389,0.15394496663095011,0.08385132116130034,0.09891892153440507,0.07327139944433042,0.436026032118815,2020-08-23
191,0.2774571659369923,0.16342313126529606,0.09669456584829439,0.10857145497713586,0.0816236395834748,0.4338975084577249,2020-08-30
192,0.2836557092710683,0.17099143851913634,0.10781137597782481,0.11647989806571685,0.08865892822730068,0.4337696910678333,2020-09-06
193,0.28610968176158486,0.17644715683289944,0.11647656982690396,0.12275966138233446,0.09424429906177254,0.4351060572015305,2020-09-13
194,0.28389681294454633,0.17958808152129319,0.12196564553511716,0.12752611202602301,0.0982469030422409,0.4373701598031813,2020-09-20
195,0.276754559360069,0.1804696699695974,0.12388658055479601,0.13087335213840967,0.10059124042724035,0.4400625681445854,2020-09-27
196,0.2661412454475916,0.1798194793609754,0.1227146095112083,0.13284001518642313,0.10135140452558788,0.44278040690491144,2020-10-04
197,0.25379225754218393,0.17847327579115568,0.11906459652496368,0.13345580411061836,0.10062557331529587,0.44513634630532445,2020-10-11
198,0.24144298197891567,0.1772668253558669,0.11355140571667194,0.1327504218515505,0.0985119247743769,0.4467430565669892,2020-10-18
199,0.2307010080894688,0.17694703744494944,0.1067828094952783,0.13077715306711257,0.09512402623666597,0.44720832831127366,2020-10-25
200,0.22202034460177178,0.1774587418242401,0.0993025657716827,0.12780214665303777,0.09071435957945881,0.44609590565195417,2020-11-01
201,0.21524306771684626,0.17832129420990744,0.09162047509531501,0.12420446823625822,0.08560909578970527,0.4429461676335572,2020-11-08
202,0.2102056350416297,0.17905014373385958,0.08424602622856597,0.12036422021369242,0.08013508244724227,0.437299278769049,2020-11-15
203,0.20673983810544283,0.17916269233264337,0.07768638981640646,0.11666008185212334,0.07462114275981821,0.42869976830529394,2020-11-22
204,0.20439750378059166,0.17829351022113174,0.07230964945860396,0.11338534461018707,0.0695146376098415,0.4169540495230561,2020-11-29
205,0.20229651372100943,0.17625877844560292,0.06826830383486046,0.11070094884389237,0.06544666127544399,0.4022744559556436,2020-12-06
206,0.19951742095969371,0.17289030048944512,0.06569630668551749,0.1087564498681616,0.06306411305804555,0.3849082390075506,2020-12-13
207,0.1951407785296425,0.16801987983604702,0.06472761175091676,0.10770140299791747,0.06301389225906637,0.36510265008327325,2020-12-20
208,0.1884487590503164,0.1615619806165876,0.06543347247915365,0.10762551326278139,0.06577152691510021,0.3432050619151232,2020-12-27
209,0.17972651151882452,0.1538422704497134,0.06757323357424871,0.10832075458695242,0.07096004192332123,0.32006091058561387,2021-01-03
210,0.1695704653182908,0.1453140366898512,0.07080943678810797,0.1094866980669158,0.07793788216463188,0.29667020944883327,2021-01-10
211,0.1585771459715503,0.13643060610709654,0.07480459397480868,0.11082288626031711,0.08606341080374813,0.2740330196004387,2021-01-17
212,0.14734188925610497,0.12764192197629065,0.07922128200557382,0.11203144187000849,0.09469615377383994,0.2531369584865336,2021-01-24
213,0.13643527006322684,0.11932751053534152,0.08372343088335119,0.11286818537782026,0.10321983645363259,0.23471066729806767,2021-01-31
214,0.12640446771334973,0.11180036378099384,0.08797624913112193,0.11313967414875861,0.1110410493098559,0.21923809092284396,2021-02-07
215,0.11779574512005589,0.10537086755710767,0.09164499535162599,0.1126544529166208,0.11756727843702591,0.20719358946998553,2021-02-14
216,0.11115511498157443,0.10034923632290269,0.09439506509901921,0.11122122741573554,0.12220625924688847,0.1990512489720755,2021-02-21
217,0.10680648233030321,0.0968935522164141,0.09601342104576646,0.1087916180808862,0.12458703758348255,0.19504186703084836,2021-02-28
218,0.10444377835695332,0.09473039771328359,0.09663183208368153,0.10572260066200043,0.12496637190362636,0.19470619146139245,2021-03-07
219,0.1036500082148574,0.09351037666192696,0.09644278071686663,0.1024425260294694,0.12371154854345728,0.1974634658458238,2021-03-14
220,0.10400817705734791,0.09288409291076014,0.09563874944942391,0.09937974505368458,0.12118985383911274,0.20273293376625826,2021-03-21
221,0.1051211723539629,0.09252183871779851,0.09440358776548502,0.09692821923519526,0.11776744613193704,0.20995379396284855,2021-03-28
222,0.10679001962286588,0.09229011200534201,0.09283511242980336,0.09513920137987464,0.11379924268427513,0.21876410913267016,2021-04-04
