,0,1,2,3,4,5,6,7,date
17,0.6570109457143272,0.7137886718135997,0.7849180151618023,0.6432385725243122,0.7240658671455628,0.7758116685279148,0.7816187876302257,0.7474657858249865,2017-04-30
18,0.6879958122471228,0.7458002141541229,0.8281276183979542,0.6783424768723758,0.7758524410657699,0.8255638814295483,0.8241755343087991,0.7899426106800964,2017-05-07
19,0.7113700788736717,0.768482984516745,0.8642035591838715,0.7071520826168587,0.8217902723236499,0.865916369452512,0.8586389030324717,0.8250304376630604,2017-05-14
20,0.7274912859831382,0.782584641917052,0.8918698098716459,0.7294041495438364,0.8599170678957544,0.8969175436798079,0.8839121573002882,0.8520013131412628,2017-05-21
21,0.7368437679693534,0.7889876010611241,0.9103165002712867,0.7449156838961235,0.8887873877762931,0.9187624830402502,0.899443156929741,0.8704852245292936,2017-05-28
22,0.7399118592261487,0.7885742766550419,0.9201729200737826,0.7535036919165354,0.9085514633678015,0.931646266462653,0.9063610845607463,0.881217224464114,2017-06-04
23,0.7372813246718724,0.7823048066708596,0.9223452193701587,0.7552449826187161,0.919666495597379,0.9359163289417742,0.9061185696686679,0.8851449540543178,2017-06-11
24,0.7299805296314982,0.7714784809216368,0.9177395482514403,0.7513500356993621,0.9225896853921254,0.9325849236526962,0.9001682417288699,0.8832160544084988,2017-06-18
25,0.7191585319842155,0.7574870724205067,0.9073287436160141,0.7433384711278148,0.917873584726075,0.9228455928137808,0.8899454164875283,0.876375215022223,2017-06-25
26,0.7059643923071663,0.7417223562479641,0.89260698180123,0.7327299157839142,0.9068161742911816,0.9078918826959115,0.8767500556347679,0.8655440504780276,2017-07-02
27,0.6915453504406041,0.7255584765334409,0.875313734993464,0.7210230201895034,0.8910661670597226,0.8889235856682254,0.8618184353122658,0.8516333183621065,2017-07-09
28,0.6770172635827801,0.7100656862571473,0.8571899047088105,0.7093548815097558,0.8722743197078285,0.8672481532936143,0.8463864605683946,0.8355537129973423,2017-07-16
29,0.6634695215336781,0.6960579435954303,0.8399486922605927,0.6985576711268094,0.8520772317405272,0.8442638344221494,0.8316692286547663,0.8182144495167547,2017-07-23
30,0.6519906853555077,0.6843411817127736,0.8245961217343475,0.6894540126949935,0.83175007465831,0.8213717209163076,0.8183506204939627,0.8004869798140275,2017-07-30
31,0.6436680595768108,0.6757202767587607,0.8113897706398949,0.6828654107452372,0.8121854997931233,0.7999718900754664,0.8065523000326704,0.7832027887617656,2017-08-06
32,0.6391106200612791,0.6705977276615611,0.8005512540900681,0.6791873495470897,0.7942577786184131,0.781078202239917,0.7963689170381596,0.7671914408418279,2017-08-13
33,0.6377303456653133,0.6683691015778905,0.7923012577179558,0.6777492159032538,0.7788395963603183,0.7647380263431738,0.7878942185746163,0.7532810661896414,2017-08-20
34,0.638755019304602,0.6682750172863596,0.7865783264847745,0.677716343720225,0.7663221378318861,0.750850005972926,0.7809479390056651,0.7418644035637262,2017-08-27
35,0.6414124238948342,0.6695560935655798,0.7826434727103582,0.6782540669044996,0.7559403126996388,0.739312784716863,0.7746917985647783,0.7322886428207928,2017-09-03
36,0.6449279130132404,0.6714842315028797,0.7796580946275291,0.6785349655923762,0.7467590295319675,0.7299358300978432,0.7681907731032199,0.7237472522211026,2017-09-10
37,0.6485059496505939,0.6736003378371731,0.7767835904691094,0.6777939323532637,0.7378431968972631,0.7217617587760924,0.7605098384722544,0.7154337000249176,2017-09-17
38,0.6513403469488477,0.6755824561717279,0.7731945754509033,0.675297626121466,0.7283022736554996,0.7134422531615376,0.7508013188828229,0.7065389711357859,2017-09-24
39,0.6526248331661654,0.6771097231484914,0.7681441521900261,0.6703129590226209,0.7175102750044284,0.703625879753158,0.738736245861262,0.6962393033538327,2017-10-01
40,0.651564240207087,0.6778627451359169,0.7609142825859332,0.6621206808913098,0.7049384917034727,0.6909770263509771,0.7241763760772622,0.6837055120697992,2017-10-08
41,0.647965057127369,0.6776017664369034,0.7507869731453976,0.6507513453887341,0.6900583648692888,0.6750173666043517,0.7069837610012284,0.6681084042930978,2017-10-15
42,0.6425309996583295,0.6762057921453207,0.7370932971412725,0.6373536579230207,0.6723871890088938,0.6565470094493293,0.6870496020204266,0.648686501153287,2017-10-22
43,0.6360389765127727,0.6735635154936237,0.7200100539720078,0.6231675392688696,0.6522325982679695,0.6364703546247364,0.6647675352293237,0.6258454600119163,2017-10-29
44,0.6292658964035021,0.6695636297142668,0.7004273089934094,0.6094329102009802,0.6305687810607101,0.6156918018693991,0.6409549385953089,0.6009752740771894,2017-11-05
45,0.622867234987137,0.6641530546716006,0.6792574610915885,0.5971882791961078,0.6083907967118063,0.5951270797443641,0.6164424581407838,0.5754967577317054,2017-11-12
46,0.6169202745657244,0.6575559514744859,0.6574129179920123,0.586513146896898,0.5866919559984092,0.5757458580514588,0.5920545247911817,0.5508283016922381,2017-11-19
47,0.6113303959889471,0.6500789072441362,0.6358070501324394,0.5772018933402203,0.5662751318232825,0.558533843749562,0.5679386706007568,0.5281243302934686,2017-11-26
48,0.6060029518071139,0.6420285226711946,0.6153550428014114,0.5690488516248022,0.5475841943749137,0.5444767464376783,0.5429663761406986,0.5080416533700542,2017-12-03
49,0.6008352424537813,0.6337033989941699,0.5969722823419013,0.5618296584248903,0.5310232424803937,0.5344946412060092,0.5158677572997702,0.4911819535798098,2017-12-10
50,0.5955674454989641,0.6252460422452262,0.5815741550968813,0.554955122650465,0.5169963749668128,0.5282268614110297,0.4853729299667334,0.4781469135805499,2017-12-17
51,0.5897967914632334,0.6166569463478082,0.5697653716873505,0.5475041406477856,0.5056857766068673,0.5241475487381191,0.4506409352531002,0.46929860875780577,2017-12-24
52,0.5831153018615384,0.6079314302890783,0.5607345998328654,0.5385435138341355,0.49626216008441526,0.5206883851647525,0.4127858319108453,0.46390699769153537,2017-12-31
53,0.5751153600071565,0.599064869494526,0.5532672823771677,0.5271407330608526,0.4876082166490801,0.5162816335489264,0.3734783791594866,0.4609310535651003,2018-01-07
54,0.5656234193317833,0.5900891528970016,0.5461488329870903,0.5128093274780556,0.4786066167095707,0.5097353649315343,0.33438937650077444,0.45932972705930075,2018-01-14
55,0.5551025241255811,0.5811354737111406,0.5382347031743454,0.49627589822236334,0.46820723990169955,0.5008797203869534,0.29722943852195194,0.45810447590295783,2018-01-21
56,0.5441229181833694,0.5723517476188833,0.5292388942931161,0.4784713231873355,0.45618384145941954,0.4897169537364799,0.26419724787455046,0.456777824962883,2018-01-28
57,0.5332548452999674,0.5638858903021701,0.5194511291584688,0.46032648026653145,0.442862646420396,0.47624931880140975,0.23781877311137553,0.4552217133379593,2018-02-04
58,0.5230794999668311,0.5559141233172521,0.5091717555859376,0.4427884576807334,0.4285800757109694,0.4605985880403386,0.22062602288116595,0.4533145286036882,2018-02-11
59,0.5142819032088219,0.5488810439139165,0.4987112912598987,0.42695803817232764,0.4136847430881821,0.44401972262116735,0.2151239198813954,0.45094636854890147,2018-02-18
60,0.5076043732494063,0.5433793538284348,0.48893131376959037,0.41402082158430176,0.39918593750864123,0.428393039643515,0.22234971972763462,0.4486418552757624,2018-02-25
61,0.5037898291986768,0.5400033079970142,0.481515173777961,0.4051632972527191,0.38707818580360187,0.4156054144336666,0.2411520062078768,0.4478718510151569,2018-03-04
62,0.5035792055115312,0.5393460031680872,0.47821325965761236,0.4015693057366315,0.3794363874676411,0.40754086973665693,0.2702008180212121,0.4501844093456081,2018-03-11
63,0.5075809189714287,0.5419232025827858,0.48077594050975064,0.4042458257590012,0.3783354220849938,0.4058929582219435,0.30816618633018433,0.45712756868914567,2018-03-18
64,0.5161898599785294,0.5481260616171751,0.4906872547490539,0.41391485768636643,0.3855750083156867,0.4120483271785694,0.35361398721462917,0.47003990472981344,2018-03-25
65,0.5297815676129102,0.5583344427726668,0.5084959421498778,0.43127257506561534,0.4019885561992976,0.4273658098888963,0.40474432550771167,0.4895244030602911,2018-04-01
66,0.5487315809546476,0.5729282085506722,0.5345455406667404,0.4570151514436357,0.42819747045550743,0.45320423963528544,0.45967705688769944,0.5160226629321529,2018-04-08
67,0.5731326177203925,0.5920420144442342,0.5691795882541597,0.49137805687720043,0.464823155803997,0.49035505439073274,0.5165320370328603,0.549976283596973,2018-04-15
68,0.6016072498071986,0.6145358949138012,0.6124478767964969,0.5322019589164302,0.5121585975451582,0.5366602903149482,0.5734486090598951,0.591574979796526,2018-04-22
69,0.6323018550164607,0.6388570226466335,0.6617486511153524,0.576551825994572,0.5675322492458855,0.5890066445050199,0.628742022643527,0.6387347894477071,2018-04-29
70,0.6633625668378459,0.6634523585109579,0.713073606815871,0.6214922285718765,0.6266999882795491,0.6442803239206343,0.6808208394855739,0.688165647659952,2018-05-06
71,0.692953908841393,0.6867868748227586,0.762401524959912,0.6641192195528614,0.6854032530627565,0.6993796769290535,0.7280944780529046,0.7365664154425293,2018-05-13
72,0.7196493244941098,0.7077260445599187,0.8057648771277213,0.7022288921684645,0.73942801823935,0.7514730269620411,0.7689959701648399,0.7806697124459202,2018-05-20
73,0.7424235195948479,0.7255283414583891,0.8409108489852088,0.7343042707963968,0.785982611942315,0.797993616876229,0.8027124872779267,0.8182863080449758,2018-05-27
74,0.7602680583382339,0.7394687505530739,0.8676197787484925,0.7588572401289908,0.8239618601575027,0.8363858196946224,0.8293253912793275,0.8485053438399458,2018-06-03
75,0.7721748732409934,0.7488226295475862,0.8857899627025818,0.7744003698335726,0.8523584349619946,0.864094964068979,0.8489679225915386,0.8704901291658206,2018-06-10
76,0.7776058070936707,0.7533407918824284,0.8953206025311238,0.7803201298603092,0.8701665139044095,0.8797855826298482,0.8617737792622697,0.8834051412595161,2018-06-17
77,0.7774130692155066,0.7541808253958554,0.8966966593031642,0.7785886788969403,0.8773542588597318,0.885729578389343,0.8681727259028709,0.8871704466481795,2018-06-24
78,0.7727047915766736,0.7527592607485392,0.8919961597576636,0.7716541194219585,0.8765387367517565,0.8848628575356383,0.8693997271612648,0.8837610569248483,2018-07-01
79,0.7645891061473444,0.7504926286011522,0.8835653968966453,0.761964553913857,0.8707830801449314,0.8801213262569095,0.8668253403410378,0.8754980286975502,2018-07-08
80,0.7541741626928646,0.7487136007592585,0.8737506637221333,0.7518827590707203,0.8631504216037045,0.8742937516298805,0.8618201227457758,0.8647024185743131,2018-07-15
81,0.742568297510737,0.7478758256045708,0.8646891277517692,0.7428771115950661,0.8563724533086067,0.8686265624133689,0.8556557551235218,0.8535214126728226,2018-07-22
82,0.7308799582399385,0.7479082604204809,0.8570955739259458,0.7358821187801577,0.8509265509522721,0.8634455620858545,0.8489314019562153,0.8429196040045654,2018-07-29
83,0.7202175940096174,0.7487328401301988,0.8510924733222357,0.7318251427184082,0.8463513393396911,0.8590642326621387,0.8419661759916454,0.8333691257449192,2018-08-05
84,0.7116815119609035,0.7502670051200251,0.8468003457088378,0.7316224633178033,0.8421823506698509,0.8557888742729666,0.8350782673796197,0.8253404887174056,2018-08-12
85,0.7056871060430362,0.7520501102750343,0.8443033346700165,0.7352581146648807,0.8379417860458803,0.8533216388826663,0.8285549713896507,0.8192599292402949,2018-08-19
86,0.7014565252221321,0.75296281587072,0.8429285255129533,0.7410919868485827,0.8328744008530966,0.8503121410286691,0.822040601474092,0.8146322461131459,2018-08-26
87,0.698092181370753,0.7518196849609606,0.8412876894649328,0.7473209939683974,0.8259628031172749,0.8453043775637425,0.8145719432887544,0.8100916086861976,2018-09-02
88,0.6946964863614604,0.7474352805996334,0.8379645788291568,0.7521420501238123,0.8161793325258866,0.8368423453406533,0.8051619855648695,0.8042380836670454,2018-09-09
89,0.6904670602035837,0.7388713504752218,0.8315462605353894,0.7539281924518845,0.8024995889135302,0.8237227270579772,0.7928263828186732,0.7956751086906413,2018-09-16
90,0.6851422312657944,0.7265934592478411,0.8211886444655918,0.7520527003160127,0.7844586655242323,0.8061772649980052,0.7770382809257639,0.7835846264611839,2018-09-23
91,0.6786509635648529,0.7115621103991755,0.8072566306527351,0.7462415049699729,0.762780774705879,0.7849436553626603,0.7582431548474806,0.768378105210661,2018-09-30
92,0.670922435878077,0.6947383649841556,0.7902697663467034,0.7362209349474682,0.7383422342307355,0.7607601643361701,0.7370108544103412,0.7506242871578143,2018-10-07
93,0.6618998666320445,0.6770775179862738,0.7707475987973804,0.7217418822266835,0.712019361871067,0.7343686410532471,0.7139112294408632,0.7308919145213857,2018-10-14
94,0.6518849019632371,0.6593876584480367,0.7492209781777928,0.7031823355878162,0.6847012361712919,0.706602406216999,0.6894968036851641,0.709720024668209,2018-10-21
95,0.6415585327912812,0.6423210788476302,0.7262795088689398,0.6815839766389278,0.657343267991068,0.6783915901836894,0.664230037450154,0.6874932449045552,2018-10-28
96,0.6316199773189901,0.6265225857342803,0.7025318262938854,0.6580203770196826,0.6309223538525273,0.6506709749537889,0.6385442186454112,0.664546187661864,2018-11-04
97,0.6227683555182247,0.6126369137911889,0.6785865756395839,0.6335650774525523,0.6064154013010379,0.62437527820398,0.6128726202135959,0.6412134397114087,2018-11-11
98,0.6153847359687159,0.6010761104637051,0.6550369568641337,0.6091915152228544,0.584754371157482,0.6002309505668818,0.587656555704446,0.6178376018168569,2018-11-18
99,0.6088253940170926,0.5915024817633047,0.6322528388960088,0.5855505843806127,0.5662213149178909,0.5782933855355529,0.5634536022125556,0.5948771534504319,2018-11-25
100,0.6022405997715038,0.5834276197253216,0.610436061883878,0.5632283409246609,0.5506093082695037,0.5584830798437801,0.5409088106672604,0.5728777583777206,2018-12-02
101,0.5947806233400986,0.576363116385091,0.5897843626339057,0.5428108408538341,0.5376994858783688,0.5407205302253514,0.5206693681504335,0.55238720944611,2018-12-09
102,0.5856384799447535,0.5697919468997391,0.570494294860167,0.5248300210042387,0.527268887940437,0.5249087838157961,0.5033771249759396,0.5339486627850322,2018-12-16
103,0.5745040967544273,0.5628644152172309,0.5526740149472429,0.5091886829452744,0.5187886273057665,0.5107480361709004,0.4892751830888349,0.5177588319358134,2018-12-23
104,0.5613879892910356,0.5545161986989748,0.5362835858139009,0.495383734525886,0.5112172918284779,0.4978076108595195,0.47793861488779044,0.5034340296078659,2018-12-30
105,0.5463060162157097,0.5436793975966033,0.5212689422588201,0.4829053186996761,0.5034645744661417,0.4856546502507262,0.4688787627371922,0.490535198257718,2019-01-06
106,0.5292762329848154,0.5292930635742967,0.5075760190806801,0.4712448266486051,0.49444016817632847,0.47385723198884605,0.4616069690014263,0.4786232803418985,2019-01-13
107,0.5105559524986413,0.5110533407970962,0.49511226709793055,0.4600295966477071,0.483332205236371,0.46208529645118224,0.4556133409758625,0.4672785695682497,2019-01-20
108,0.4908535222641981,0.49008360140998813,0.48363120120810627,0.449143246746029,0.4704425752026521,0.4502008098803774,0.45030304567980567,0.45615876464986993,2019-01-27
109,0.47092725670972824,0.4676653300109543,0.47284785232851206,0.4384977864089094,0.45635160695131616,0.43808701170109793,0.44506001506354387,0.4449409155511706,2019-02-03
110,0.451535470263474,0.4450800111979762,0.46247725137645296,0.42800522510168687,0.4416396293585079,0.42562714133801005,0.4392681810773654,0.43330207223656353,2019-02-10
111,0.4334985981213356,0.4236657111827088,0.4523580563555328,0.4177118586572464,0.4269390201590989,0.4129463781995941,0.432468767134809,0.421069031396522,2019-02-17
112,0.41802291574316786,0.40511193202632556,0.4436248063607231,0.4084980532114287,0.41342774247600916,0.4016726227767773,0.4258517537233052,0.40963826151924126,2019-02-24
113,0.40646261769493774,0.3912429053181831,0.43818555488339794,0.4015639314034086,0.402609420601947,0.3940098718884665,0.42159126821021214,0.4013431717900625,2019-03-03
114,0.4001722010115492,0.383883138146174,0.4379587079761134,0.3981102697189942,0.39599203741324973,0.39216330037071695,0.42187460958688583,0.3985297112202647,2019-03-10
115,0.4004821440100692,0.38482178676748735,0.44483853515594673,0.39932468082525746,0.3950730044131566,0.3982943894523851,0.4288632874977911,0.40351305953742334,2019-03-17
116,0.4080127591405592,0.394802782897915,0.4597309330221274,0.40600556032909313,0.40091684335218497,0.413272723407199,0.4436627572891865,0.41734841751559876,2019-03-24
117,0.4225736394474275,0.41337683867125413,0.4822281283272603,0.41850697690145433,0.41401271196106415,0.4364930677654259,0.4659748475355925,0.43941631806945775,2019-03-31
118,0.44393013793328817,0.44002955357713747,0.5118314964476083,0.4371587527945218,0.4348099766841287,0.4672697088651549,0.49540431415327313,0.46898147667267726,2019-04-07
119,0.47184758296598817,0.4742464951895041,0.5480422195148731,0.4622906763304872,0.4637577243699212,0.5049169121144377,0.5315556893356246,0.5053084532368997,2019-04-14
120,0.5057508504277767,0.5150721561884821,0.589984821858241,0.4937636233759553,0.5007600747212853,0.5484596897954592,0.5735974414438672,0.5473585978263031,2019-04-21
121,0.5438692170342289,0.5600020648677142,0.6356209786686207,0.5297917456146867,0.5440386797700575,0.5959072566536775,0.6193517864900233,0.5931571659718132,2019-04-28
122,0.5841696484975463,0.6061919112090288,0.6826886604034447,0.5682279082017104,0.5914915244707764,0.6450459643893837,0.6663819533027784,0.6405493307059672,2019-05-05
123,0.6246191105299284,0.6507973851942516,0.7289258375201431,0.6069249762920534,0.6410165937779774,0.6936621647028662,0.712251170710815,0.6873802650613,2019-05-12
124,0.6632089582005098,0.6910422411793191,0.7721446382128767,0.6437770972026023,0.6904879042542102,0.7395830304614259,0.7546279990415421,0.7315523102838027,2019-05-19
125,0.6982461105109407,0.7250308906697689,0.8107369358216668,0.6772125512892535,0.7375920940505117,0.7811639029472338,0.7920044518153235,0.7714147332634993,2019-05-26
126,0.7282573995314168,0.7514814655496445,0.8433673800528391,0.706031850406873,0.77992763774711,0.8171281982598133,0.8232599861928885,0.8055270842434659,2019-06-02
127,0.7517741309856607,0.7691245825105275,0.8687022100703843,0.7290430786513451,0.815092496198413,0.8462068201810511,0.8472763169545401,0.8324501387799977,2019-06-09
128,0.7673342129416982,0.7766994343832292,0.8854675718072873,0.7450606471603141,0.8407663842952281,0.8671372939498454,0.8629866548831371,0.8508068815088932,2019-06-16
129,0.7744390524630571,0.7741967545352221,0.8939190116551761,0.7538222903789671,0.8567161710657678,0.879623432972773,0.8706388870702493,0.8608084747680915,2019-06-23
130,0.7745571232260118,0.7641624046897548,0.895930728998444,0.7569507872201247,0.8649176815195121,0.8853418116056258,0.8718722986089212,0.8643469412457987,2019-06-30
131,0.7693968738122784,0.7494539628493286,0.8934546985008407,0.7562988851014567,0.8674528796403217,0.8862096737977814,0.8683930304091921,0.8633950679347919,2019-07-07
132,0.7606667528035733,0.7329290070164449,0.8884419905132268,0.7537193314406334,0.8664028852783996,0.8841442634986181,0.8619065605757967,0.8599246838024446,2019-07-14
133,0.7500771132018484,0.7172529174150275,0.8825691740349213,0.7509306768542272,0.86359258415003,0.8809239342081976,0.8539171747346695,0.8556168121988088,2019-07-21
134,0.7393512610653104,0.7037838267451346,0.8768536304885644,0.7487387224086179,0.8602315412932902,0.8773823656780078,0.845446014870371,0.8514541358315698,2019-07-28
135,0.7302178964122059,0.6933354988127538,0.8722158243888728,0.7475691785950405,0.8574388543593954,0.8739598530905238,0.8374431888802583,0.8483166640296507,2019-08-04
136,0.7244057370305595,0.6867199040636424,0.8695762202505635,0.7478465037403814,0.8563336209995615,0.87109539566835,0.8308588046616888,0.8470844061219744,2019-08-11
137,0.7235896506945372,0.6847137293247507,0.8695623292158343,0.7499725089013942,0.8577080456369375,0.8692060072293963,0.8264023136285708,0.8483622765613431,2019-08-18
138,0.727581787957819,0.6868731714056164,0.8710619954433478,0.7535656170342295,0.8604131181214503,0.8679482079725422,0.823354058749908,0.8511215732655724,2019-08-25
139,0.7339001616050886,0.6912512616246129,0.8723233994028711,0.7572794239008668,0.8625860569395424,0.8660418879333172,0.8204689095630932,0.8537329244904668,2019-09-01
140,0.7399214747778766,0.6958084423623322,0.8715937328465385,0.7597080957955548,0.8623629773130121,0.8621492445030086,0.8165009233898868,0.8545660300466242,2019-09-08
141,0.7430224319488046,0.6985051569049621,0.8671640005558225,0.7594457995611564,0.8579330841648511,0.8549324757001401,0.8102175689454172,0.8520164452013982,2019-09-15
142,0.7410362964084669,0.697612464361217,0.8580803788165015,0.7552748745512399,0.8484006487834568,0.8432689191355589,0.8006174768219332,0.8449253758531916,2019-09-22
143,0.733544885591706,0.6925910374500757,0.8440259381874337,0.7466983335802132,0.8336416883775803,0.8268598658976034,0.7868942342206828,0.8325098793898934,2019-09-29
144,0.7205485544738984,0.6831862972674907,0.8247036914347325,0.7333916913543028,0.813556384790108,0.8056038302850672,0.7682475327550077,0.8139987817277287,2019-10-06
145,0.7020476580304198,0.6691436649094148,0.7998232070677849,0.7150304625797346,0.7880512596290408,0.7793993265967436,0.7438851245469505,0.7886300955306706,2019-10-13
146,0.6781324221398415,0.6503010216860373,0.7698080529502138,0.6913855481507722,0.757723311235398,0.748215285328764,0.7138926481408434,0.7566423808736678,2019-10-20
147,0.6501925653287015,0.6278331818230857,0.7364277881618662,0.6636070901361484,0.7244711856507684,0.7130388233700179,0.6800106839324807,0.7201603732442892,2019-10-27
148,0.6205955124654273,0.6039208350256502,0.7016010845914045,0.6338829377785311,0.690337729222345,0.6756231160361064,0.6441631515734586,0.681517764110133,2019-11-03
149,0.5917325644710822,0.5807692349551552,0.6672466141274903,0.6044262816220041,0.65736578829732,0.6377400461527849,0.6082739707153724,0.6430482449387946,2019-11-10
150,0.5659910245001862,0.5605791031410581,0.635025537538422,0.5774462523270161,0.6273073301205488,0.6011598364984705,0.5741181766509782,0.6068804612179572,2019-11-17
151,0.5449411434287927,0.5446248967323342,0.605425294029329,0.5543222329591991,0.6005885109419864,0.5673134340473285,0.542792197931152,0.5742084701048038,2019-11-24
152,0.5283449636775953,0.5321311684485512,0.5785991000702355,0.5345973022786898,0.5772579560955207,0.5368809386195357,0.515199226645543,0.5459602003340541,2019-12-01
153,0.5157221339324454,0.5220476774757994,0.554700147947174,0.5175683790093768,0.5573642635973164,0.5104417975660173,0.4922424409014213,0.5230635613836664,2019-12-08
154,0.5065923028791945,0.513324183000169,0.5338704747708948,0.5025323818751488,0.5409013639115365,0.4885754582376992,0.4747338173338099,0.5063171624152343,2019-12-15
155,0.5004305153419661,0.5049521730588263,0.5161153733819839,0.48884530719820213,0.5271930524026619,0.47173231442031915,0.46236735115260363,0.49493460142334783,2019-12-22
156,0.4963790803174821,0.4962344245157599,0.5013484394275823,0.476303858288689,0.5151137490588185,0.45940004628855063,0.4540873479544951,0.48706660864647566,2019-12-29
157,0.49342995767369024,0.4866143723789152,0.4894815762734262,0.4649038751478777,0.5035295805980222,0.4506313247972531,0.44882427773505446,0.48084429898620457,2020-01-05
158,0.4905743716331792,0.47553613988444043,0.4804204477023996,0.45464217213574143,0.4913155552863756,0.44447669243857757,0.44551132895465206,0.4744142122121112,2020-01-12
159,0.4868124981268255,0.46246036965868753,0.47373262228833074,0.44550828807346843,0.47782793293018644,0.43999376659415224,0.4432289915755383,0.4667586930013023,2020-01-19
160,0.4815110787862002,0.447524160893658,0.4684814810626381,0.4371938339580712,0.46314064405346994,0.4365298760319668,0.4412774202586542,0.45810648766857065,2020-01-26
161,0.47452406639477196,0.43176370721908813,0.4636892749940012,0.4289944378614709,0.4473861645411682,0.43381741178306377,0.43897468923271804,0.44878802012532487,2020-02-02
162,0.4657391085062995,0.4162773822464956,0.45837830000752416,0.4201783422884729,0.4306970046283769,0.4316153951894926,0.43563890744626765,0.4391337329451889,2020-02-09
163,0.45504385267454245,0.40216355958739936,0.452192149816125,0.41001378974388325,0.41368039367163545,0.4296828475933029,0.4310680117536198,0.4297319805172021,2020-02-16
164,0.442846032681165,0.39065828723441637,0.44695628828727973,0.39835741999225605,0.39861067702756214,0.4282492508557546,0.4267449960099004,0.422076850525453,2020-02-23
165,0.43172618364844656,0.3835727852646586,0.44497487529748275,0.38752406201024053,0.38812796048729886,0.4295095633148915,0.42452255070849365,0.4178611459225203,2020-03-01
166,0.42483217320880123,0.3828684549137065,0.44855207072322884,0.38047039390722315,0.38487234984198804,0.4361719419534473,0.42625336634278377,0.41877766966098307,2020-03-08
167,0.425311870648693,0.3905066978549917,0.4598467361881143,0.3801530956638924,0.39131955482285014,0.450944545250379,0.433772208051578,0.4264827889533935,2020-03-15
168,0.43614597932383364,0.408326102470984,0.4797061748138963,0.3893979827859127,0.4084613371730296,0.4763565242050639,0.4487520348216807,0.44230397783121317,2020-03-22
169,0.4576012924358058,0.4361714044739114,0.5082819556699338,0.40890630851925835,0.4365022782347624,0.5120308741527881,0.4727799733650279,0.46739424446306516,2020-03-29
170,0.4877410532306213,0.47226843780202926,0.5457192597892291,0.4376542951372217,0.4756397316790171,0.555230947396905,0.5074423623055073,0.5029049951205972,2020-04-05
171,0.5245648016748367,0.5147962349349475,0.5920831139236327,0.4745682953243236,0.525979699612677,0.6031518804060878,0.5542127873246558,0.5498970370022646,2020-04-12
172,0.5660703595498698,0.5619311451701299,0.6448786575479749,0.5185710254663352,0.5847106892405634,0.6529879649142096,0.6109638433842821,0.6065377147060883,2020-04-19
